GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
rbstore,br.com.rbarbioni.bluebank.service,AccountService,0,164,0,6,0,34,0,9,0,6
rbstore,br.com.rbarbioni.bluebank.service,AccountHistoryService,0,24,0,0,0,5,0,3,0,3
rbstore,br.com.rbarbioni.bluebank.service,LoginService,0,44,1,3,0,9,1,3,0,2
rbstore,br.com.rbarbioni.bluebank,Application,5,26,0,0,1,7,1,2,1,2
rbstore,br.com.rbarbioni.bluebank,SecurityConfiguration,0,45,0,0,0,12,0,2,0,2
rbstore,br.com.rbarbioni.bluebank,ServletInitializer,0,12,0,0,0,2,0,2,0,2
rbstore,br.com.rbarbioni.bluebank.model,AbstractEntity,0,23,0,2,0,6,0,5,0,4
rbstore,br.com.rbarbioni.bluebank.model,AbstractAccount,0,58,2,8,0,16,2,9,0,6
rbstore,br.com.rbarbioni.bluebank.model,AccountHistory,0,24,0,0,0,7,0,4,0,4
rbstore,br.com.rbarbioni.bluebank.model,Account,0,64,0,0,0,23,0,15,0,15
rbstore,br.com.rbarbioni.bluebank.controller,AccountController,0,28,0,0,0,7,0,4,0,4
rbstore,br.com.rbarbioni.bluebank.controller,GlobalExceptionHandler,0,34,0,2,0,6,0,4,0,3
rbstore,br.com.rbarbioni.bluebank.controller,LoginController,0,11,0,0,0,4,0,2,0,2
rbstore,br.com.rbarbioni.bluebank.util,CpfValidator,0,127,1,5,0,26,1,6,0,4
rbstore,br.com.rbarbioni.bluebank.exception,BlueBankException,0,10,0,0,0,4,0,2,0,2
rbstore,br.com.rbarbioni.bluebank.model.dto,ResponseErrorDto,0,15,0,0,0,6,0,3,0,3
rbstore,br.com.rbarbioni.bluebank.model.dto,AccountTransferDto,0,24,0,0,0,10,0,5,0,5
rbstore,br.com.rbarbioni.bluebank.model.dto,LoginDto,0,30,0,0,0,12,0,6,0,6
rbstore,br.com.rbarbioni.bluebank.secure,JWTService,0,111,1,1,0,21,1,3,0,3
rbstore,br.com.rbarbioni.bluebank.secure,SecurityHttpFilter,0,109,2,8,0,31,2,6,0,3
rbstore,br.com.rbarbioni.bluebank.secure,AuthenticationHelper,0,31,0,0,0,9,0,2,0,2
rbstore,br.com.rbarbioni.bluebank.model.enums,Operation,0,58,0,0,0,5,0,4,0,4
